id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e054242fa1f8fbe9,0.5,0.5,0.5,0.5,0.5,0.5
e054855df70bf46e,0.5,0.5,0.5,0.5,0.5,0.5
e0566eb1b33ce100,0.5,0.5,0.5,0.5,0.5,0.5
e05d6dbadbf7fd49,0.5,0.5,0.5,0.5,0.5,0.5
e061b0de76a49ea4,0.5,0.5,0.5,0.5,0.5,0.5
e0634ed8caeeb8e8,0.5,0.5,0.5,0.5,0.5,0.5
e063cd3ae83baa6f,0.5,0.5,0.5,0.5,0.5,0.5
e0642561f4e69a99,0.5,0.5,0.5,0.5,0.5,0.5
e0649a58dc1f019b,0.5,0.5,0.5,0.5,0.5,0.5
e0655bf463c956e9,0.5,0.5,0.5,0.5,0.5,0.5
e068001522d842f8,0.5,0.5,0.5,0.5,0.5,0.5
e06836aa74d7e20d,0.5,0.5,0.5,0.5,0.5,0.5
e06837c825b3cce7,0.5,0.5,0.5,0.5,0.5,0.5
e068513a24fc5a7e,0.5,0.5,0.5,0.5,0.5,0.5
e068b78d36d5c1de,0.5,0.5,0.5,0.5,0.5,0.5
e0693d91a2ec949a,0.5,0.5,0.5,0.5,0.5,0.5
e06a77a1643059bd,0.5,0.5,0.5,0.5,0.5,0.5
e06bd547f2613e4e,0.5,0.5,0.5,0.5,0.5,0.5
e06c824c501dfea6,0.5,0.5,0.5,0.5,0.5,0.5
e06e1a1c55b862c7,0.5,0.5,0.5,0.5,0.5,0.5
e071cc12aec7c47a,0.5,0.5,0.5,0.5,0.5,0.5
e072ac7df872e57a,0.5,0.5,0.5,0.5,0.5,0.5
e072b59b5d215852,0.5,0.5,0.5,0.5,0.5,0.5
e0734284be9cf1a1,0.5,0.5,0.5,0.5,0.5,0.5
e073f6e471f059ac,0.5,0.5,0.5,0.5,0.5,0.5
e07460ff725cf9ea,0.5,0.5,0.5,0.5,0.5,0.5
e075fe83b85f7647,0.5,0.5,0.5,0.5,0.5,0.5
e07967eb9f80fcb3,0.5,0.5,0.5,0.5,0.5,0.5
e07c3c34fc59f506,0.5,0.5,0.5,0.5,0.5,0.5
e07f5132ab839f4c,0.5,0.5,0.5,0.5,0.5,0.5
e07f6667ef7683dc,0.5,0.5,0.5,0.5,0.5,0.5
e07fd370ca2b2af8,0.5,0.5,0.5,0.5,0.5,0.5
e07fecc667525618,0.5,0.5,0.5,0.5,0.5,0.5
e07ff68b7fd611a7,0.5,0.5,0.5,0.5,0.5,0.5
e084feafbaf49ef4,0.5,0.5,0.5,0.5,0.5,0.5
e086a3fe9523b0dd,0.5,0.5,0.5,0.5,0.5,0.5
e087a79b8bc598b4,0.5,0.5,0.5,0.5,0.5,0.5
e089412540fba0c4,0.5,0.5,0.5,0.5,0.5,0.5
e089eb83c31beaee,0.5,0.5,0.5,0.5,0.5,0.5
e08b900599fd48cc,0.5,0.5,0.5,0.5,0.5,0.5
e08cee2d9f077f1b,0.5,0.5,0.5,0.5,0.5,0.5
e08d31cd5b28f3d9,0.5,0.5,0.5,0.5,0.5,0.5
e08d6dd432037ac2,0.5,0.5,0.5,0.5,0.5,0.5
e08dcb39b9404d18,0.5,0.5,0.5,0.5,0.5,0.5
e08ded9b152e89ba,0.5,0.5,0.5,0.5,0.5,0.5
e08e8669e42ade8e,0.5,0.5,0.5,0.5,0.5,0.5
e08ee0a098268d21,0.5,0.5,0.5,0.5,0.5,0.5
e090a5cf08a70878,0.5,0.5,0.5,0.5,0.5,0.5
e09211833a6b35fa,0.5,0.5,0.5,0.5,0.5,0.5
e09242ebf8ae572f,0.5,0.5,0.5,0.5,0.5,0.5
e093f754583124fa,0.5,0.5,0.5,0.5,0.5,0.5
e095ab7083874fa3,0.5,0.5,0.5,0.5,0.5,0.5
e09b52f7a61104e7,0.5,0.5,0.5,0.5,0.5,0.5
e09bdaf67633c53c,0.5,0.5,0.5,0.5,0.5,0.5
e09c7f7f9ac2cb4a,0.5,0.5,0.5,0.5,0.5,0.5
e09ea2cb3471da10,0.5,0.5,0.5,0.5,0.5,0.5
e09f4f0a0efa19f4,0.5,0.5,0.5,0.5,0.5,0.5
e09fd201d5a777bd,0.5,0.5,0.5,0.5,0.5,0.5
e0a17c21cf77d29a,0.5,0.5,0.5,0.5,0.5,0.5
e0a27f72eeb4f1b1,0.5,0.5,0.5,0.5,0.5,0.5
e0a2eb0cf6283903,0.5,0.5,0.5,0.5,0.5,0.5
e0a2f6a0b786a03c,0.5,0.5,0.5,0.5,0.5,0.5
e0a59333532486a6,0.5,0.5,0.5,0.5,0.5,0.5
e0a922f7c7e14df3,0.5,0.5,0.5,0.5,0.5,0.5
e0aa8c73e139e2e5,0.5,0.5,0.5,0.5,0.5,0.5
e0ac32c04de121eb,0.5,0.5,0.5,0.5,0.5,0.5
e0ac4c25b76f2b30,0.5,0.5,0.5,0.5,0.5,0.5
e0ad6d3cac51013f,0.5,0.5,0.5,0.5,0.5,0.5
e0b0f8ecffae82b5,0.5,0.5,0.5,0.5,0.5,0.5
e0b2fa6968f94b0b,0.5,0.5,0.5,0.5,0.5,0.5
e0b31071d9948cc4,0.5,0.5,0.5,0.5,0.5,0.5
e0b6d1fb3f63da06,0.5,0.5,0.5,0.5,0.5,0.5
e0b875a183f9a321,0.5,0.5,0.5,0.5,0.5,0.5
e0b9ec47e7cf62a0,0.5,0.5,0.5,0.5,0.5,0.5
e0bc1db2d2154bcf,0.5,0.5,0.5,0.5,0.5,0.5
e0bc46c722c378b0,0.5,0.5,0.5,0.5,0.5,0.5
e0bcae686ff7eeae,0.5,0.5,0.5,0.5,0.5,0.5
e0bdee6b83d74266,0.5,0.5,0.5,0.5,0.5,0.5
e0bfa323ca311019,0.5,0.5,0.5,0.5,0.5,0.5
e0c002b72310f146,0.5,0.5,0.5,0.5,0.5,0.5
e0c374cd012eb7a8,0.5,0.5,0.5,0.5,0.5,0.5
e0c3bd73307893a9,0.5,0.5,0.5,0.5,0.5,0.5
e0cc0ac3dc539a27,0.5,0.5,0.5,0.5,0.5,0.5
e0cce69fcd8679a7,0.5,0.5,0.5,0.5,0.5,0.5
e0d09fdb015cc5e8,0.5,0.5,0.5,0.5,0.5,0.5
e0d30a6053309908,0.5,0.5,0.5,0.5,0.5,0.5
e0d34377c093ce3b,0.5,0.5,0.5,0.5,0.5,0.5
e0d3b1627c1a4ca6,0.5,0.5,0.5,0.5,0.5,0.5
e0d41966fa7373f6,0.5,0.5,0.5,0.5,0.5,0.5
e0d85bd5f3c4ecf7,0.5,0.5,0.5,0.5,0.5,0.5
e0d95d41d9e83edb,0.5,0.5,0.5,0.5,0.5,0.5
e0d9a746fd348a70,0.5,0.5,0.5,0.5,0.5,0.5
e0dceccd656e77ce,0.5,0.5,0.5,0.5,0.5,0.5
e0de7aa6fa7b30cb,0.5,0.5,0.5,0.5,0.5,0.5
e0de87708a18ebcf,0.5,0.5,0.5,0.5,0.5,0.5
e0de93a783feb093,0.5,0.5,0.5,0.5,0.5,0.5
e0dec894430fae20,0.5,0.5,0.5,0.5,0.5,0.5
e0df82d3ba13d218,0.5,0.5,0.5,0.5,0.5,0.5
e0e10ae9daef3223,0.5,0.5,0.5,0.5,0.5,0.5
e0e10cd11832d1ea,0.5,0.5,0.5,0.5,0.5,0.5
e0e13c50b8b5a960,0.5,0.5,0.5,0.5,0.5,0.5
e0e3457ae529fd37,0.5,0.5,0.5,0.5,0.5,0.5
e0e45b8193c109b4,0.5,0.5,0.5,0.5,0.5,0.5
e0e5f2c54d34d059,0.5,0.5,0.5,0.5,0.5,0.5
e0e707e271dc0db9,0.5,0.5,0.5,0.5,0.5,0.5
e0ea45fd36082bd3,0.5,0.5,0.5,0.5,0.5,0.5
e0ed88344b8317ae,0.5,0.5,0.5,0.5,0.5,0.5
e0ee440e04b7cfe8,0.5,0.5,0.5,0.5,0.5,0.5
e0ef4088b52daa1c,0.5,0.5,0.5,0.5,0.5,0.5
e0f056f96c5b28fc,0.5,0.5,0.5,0.5,0.5,0.5
e0f08f9ac1f7106d,0.5,0.5,0.5,0.5,0.5,0.5
e0f1357edaf2565c,0.5,0.5,0.5,0.5,0.5,0.5
e0f4db04c4028bd9,0.5,0.5,0.5,0.5,0.5,0.5
e0f5d26dcff85273,0.5,0.5,0.5,0.5,0.5,0.5
e0f5ddc8d51c5989,0.5,0.5,0.5,0.5,0.5,0.5
e0f99fb3d82c4f5d,0.5,0.5,0.5,0.5,0.5,0.5
e0fdd8ecda1b6a8e,0.5,0.5,0.5,0.5,0.5,0.5
e0ffc82b49ee4c1c,0.5,0.5,0.5,0.5,0.5,0.5
e0ffd204f42555e4,0.5,0.5,0.5,0.5,0.5,0.5
e0ffdc633c8277e5,0.5,0.5,0.5,0.5,0.5,0.5
e1010c78daaec77d,0.5,0.5,0.5,0.5,0.5,0.5
e101857e32d95286,0.5,0.5,0.5,0.5,0.5,0.5
e101b284f021ca35,0.5,0.5,0.5,0.5,0.5,0.5
e1034396b6458325,0.5,0.5,0.5,0.5,0.5,0.5
e10350fd7cfc1c13,0.5,0.5,0.5,0.5,0.5,0.5
e103b7f295e574cc,0.5,0.5,0.5,0.5,0.5,0.5
e103f6cf046b0c1a,0.5,0.5,0.5,0.5,0.5,0.5
e104755133d046f2,0.5,0.5,0.5,0.5,0.5,0.5
e1090236f1a6a175,0.5,0.5,0.5,0.5,0.5,0.5
e1092e9c1f1fdc2c,0.5,0.5,0.5,0.5,0.5,0.5
e10f516ac223c2f8,0.5,0.5,0.5,0.5,0.5,0.5
e10fb2b1ce980aab,0.5,0.5,0.5,0.5,0.5,0.5
e11345e6a1ba4c9e,0.5,0.5,0.5,0.5,0.5,0.5
e115df0d9f164424,0.5,0.5,0.5,0.5,0.5,0.5
e1169c74e21982af,0.5,0.5,0.5,0.5,0.5,0.5
e117315a541cd6e5,0.5,0.5,0.5,0.5,0.5,0.5
e117a673be2f8f8b,0.5,0.5,0.5,0.5,0.5,0.5
e1198999c4c66485,0.5,0.5,0.5,0.5,0.5,0.5
e11996fb9b8431cb,0.5,0.5,0.5,0.5,0.5,0.5
e11c763e6eaa2238,0.5,0.5,0.5,0.5,0.5,0.5
e11d8f8977eb49bf,0.5,0.5,0.5,0.5,0.5,0.5
e11fd555fe46b6b4,0.5,0.5,0.5,0.5,0.5,0.5
e1211a114db67c7b,0.5,0.5,0.5,0.5,0.5,0.5
e1226e5c80278184,0.5,0.5,0.5,0.5,0.5,0.5
e125f1c528a4c9e8,0.5,0.5,0.5,0.5,0.5,0.5
e1296c9055578205,0.5,0.5,0.5,0.5,0.5,0.5
e12a63fb254161ce,0.5,0.5,0.5,0.5,0.5,0.5
e12b2c268fcbdc39,0.5,0.5,0.5,0.5,0.5,0.5
e12b4c458a4935ee,0.5,0.5,0.5,0.5,0.5,0.5
e12bbfe15740131c,0.5,0.5,0.5,0.5,0.5,0.5
e12c110536484195,0.5,0.5,0.5,0.5,0.5,0.5
e12d344c93a57d3c,0.5,0.5,0.5,0.5,0.5,0.5
e12d857faf3202f1,0.5,0.5,0.5,0.5,0.5,0.5
e12e08beefbece36,0.5,0.5,0.5,0.5,0.5,0.5
e12f558a286d435d,0.5,0.5,0.5,0.5,0.5,0.5
e1363495b5c06c32,0.5,0.5,0.5,0.5,0.5,0.5
e13c77f7e6b80b28,0.5,0.5,0.5,0.5,0.5,0.5
e13de405c4f2ae03,0.5,0.5,0.5,0.5,0.5,0.5
e13e18d9878db4da,0.5,0.5,0.5,0.5,0.5,0.5
e1401043e5aa42b5,0.5,0.5,0.5,0.5,0.5,0.5
e140c9152ab0338d,0.5,0.5,0.5,0.5,0.5,0.5
e143bd10f3fe2f92,0.5,0.5,0.5,0.5,0.5,0.5
e14676ed853a2f2d,0.5,0.5,0.5,0.5,0.5,0.5
e14799fbbfe41e25,0.5,0.5,0.5,0.5,0.5,0.5
e14811cd7b203eaf,0.5,0.5,0.5,0.5,0.5,0.5
e1484123463ac6d3,0.5,0.5,0.5,0.5,0.5,0.5
e149f095d0341322,0.5,0.5,0.5,0.5,0.5,0.5
e14acda8a5c6c5fe,0.5,0.5,0.5,0.5,0.5,0.5
e14bda9fa44badaf,0.5,0.5,0.5,0.5,0.5,0.5
e14d2cae21a4a9b2,0.5,0.5,0.5,0.5,0.5,0.5
e14da958abc52baa,0.5,0.5,0.5,0.5,0.5,0.5
e14e631ca6195a6d,0.5,0.5,0.5,0.5,0.5,0.5
e15039e81a24fdac,0.5,0.5,0.5,0.5,0.5,0.5
e1547fd2cc8c7c6b,0.5,0.5,0.5,0.5,0.5,0.5
e15519b9dc0f3488,0.5,0.5,0.5,0.5,0.5,0.5
e155c7780988a99e,0.5,0.5,0.5,0.5,0.5,0.5
e158c0c4b8c46491,0.5,0.5,0.5,0.5,0.5,0.5
e15a0e2a2f8e1206,0.5,0.5,0.5,0.5,0.5,0.5
e15aeeaf7b50aae9,0.5,0.5,0.5,0.5,0.5,0.5
e15cef9d38be6ffb,0.5,0.5,0.5,0.5,0.5,0.5
e15d2a82b22b3a41,0.5,0.5,0.5,0.5,0.5,0.5
e15d4722c0b9be39,0.5,0.5,0.5,0.5,0.5,0.5
e15d7ff454b198da,0.5,0.5,0.5,0.5,0.5,0.5
e15eb4a4164dd318,0.5,0.5,0.5,0.5,0.5,0.5
e15ede6560260ac5,0.5,0.5,0.5,0.5,0.5,0.5
e160f8cb317c1624,0.5,0.5,0.5,0.5,0.5,0.5
e162bd3af3313efd,0.5,0.5,0.5,0.5,0.5,0.5
e16303e8dbec0388,0.5,0.5,0.5,0.5,0.5,0.5
e1638bf31238eb0b,0.5,0.5,0.5,0.5,0.5,0.5
e163ed263c824a2a,0.5,0.5,0.5,0.5,0.5,0.5
e16427b47fe948de,0.5,0.5,0.5,0.5,0.5,0.5
e16472d115b4cf4b,0.5,0.5,0.5,0.5,0.5,0.5
e165995842f9e456,0.5,0.5,0.5,0.5,0.5,0.5
e165d09e67a8e2c7,0.5,0.5,0.5,0.5,0.5,0.5
e166e61447b466c2,0.5,0.5,0.5,0.5,0.5,0.5
e16757d8e4baa109,0.5,0.5,0.5,0.5,0.5,0.5
e16778fcf4754b33,0.5,0.5,0.5,0.5,0.5,0.5
e1694a67fa18e295,0.5,0.5,0.5,0.5,0.5,0.5
e1696733fcbde906,0.5,0.5,0.5,0.5,0.5,0.5
e16be9e53538bf95,0.5,0.5,0.5,0.5,0.5,0.5
e16cd53b36206cb9,0.5,0.5,0.5,0.5,0.5,0.5
e16dfbb510004643,0.5,0.5,0.5,0.5,0.5,0.5
e16e7c88c1efe7da,0.5,0.5,0.5,0.5,0.5,0.5
e16fd5c4ec5bb4bc,0.5,0.5,0.5,0.5,0.5,0.5
e1701904b432eaed,0.5,0.5,0.5,0.5,0.5,0.5
e1707758c7d29d66,0.5,0.5,0.5,0.5,0.5,0.5
e1709f7eb200e3ba,0.5,0.5,0.5,0.5,0.5,0.5
e171c95e96825416,0.5,0.5,0.5,0.5,0.5,0.5
e17422242c085b98,0.5,0.5,0.5,0.5,0.5,0.5
e17470fe5e80aace,0.5,0.5,0.5,0.5,0.5,0.5
e17780d52663b05d,0.5,0.5,0.5,0.5,0.5,0.5
e177eb7a5b4aaac5,0.5,0.5,0.5,0.5,0.5,0.5
e1781e5d54cb7b2f,0.5,0.5,0.5,0.5,0.5,0.5
e17dcbaf958881b5,0.5,0.5,0.5,0.5,0.5,0.5
e17e6ddaab4b9278,0.5,0.5,0.5,0.5,0.5,0.5
e181a26ef1b7f7e9,0.5,0.5,0.5,0.5,0.5,0.5
e18232c66acf2d01,0.5,0.5,0.5,0.5,0.5,0.5
e1832ac815789dfc,0.5,0.5,0.5,0.5,0.5,0.5
e183aab859a1adb4,0.5,0.5,0.5,0.5,0.5,0.5
e186e27241d256c1,0.5,0.5,0.5,0.5,0.5,0.5
e186eeb3ee87e05e,0.5,0.5,0.5,0.5,0.5,0.5
e1875d89d506c387,0.5,0.5,0.5,0.5,0.5,0.5
e18a0c8c625546cf,0.5,0.5,0.5,0.5,0.5,0.5
e18a4bff507716e6,0.5,0.5,0.5,0.5,0.5,0.5
e18a6638191ec33d,0.5,0.5,0.5,0.5,0.5,0.5
e18ba7401c1ffddc,0.5,0.5,0.5,0.5,0.5,0.5
e18d7043a5416b83,0.5,0.5,0.5,0.5,0.5,0.5
e18dfcca65a5facd,0.5,0.5,0.5,0.5,0.5,0.5
e18e7188c565caec,0.5,0.5,0.5,0.5,0.5,0.5
e18eb69cefa428e7,0.5,0.5,0.5,0.5,0.5,0.5
e1902d86da4de70a,0.5,0.5,0.5,0.5,0.5,0.5
e1903c5130c4deb2,0.5,0.5,0.5,0.5,0.5,0.5
e191ee1b8b51422b,0.5,0.5,0.5,0.5,0.5,0.5
e19219f28e621205,0.5,0.5,0.5,0.5,0.5,0.5
e19635619f82dbf2,0.5,0.5,0.5,0.5,0.5,0.5
e19692eae8220dbf,0.5,0.5,0.5,0.5,0.5,0.5
e19a06de6c275750,0.5,0.5,0.5,0.5,0.5,0.5
e19d31eb45aefde6,0.5,0.5,0.5,0.5,0.5,0.5
e19e97600fea4050,0.5,0.5,0.5,0.5,0.5,0.5
e1a1cf3a3d637433,0.5,0.5,0.5,0.5,0.5,0.5
e1a297de51380d91,0.5,0.5,0.5,0.5,0.5,0.5
e1a39b9dd0eb6a2b,0.5,0.5,0.5,0.5,0.5,0.5
e1a3d811f0acad2f,0.5,0.5,0.5,0.5,0.5,0.5
e1a5941dee54f21f,0.5,0.5,0.5,0.5,0.5,0.5
e1a5be53e1fbe751,0.5,0.5,0.5,0.5,0.5,0.5
e1a5db313a90b1ec,0.5,0.5,0.5,0.5,0.5,0.5
e1a9a6dedabf3396,0.5,0.5,0.5,0.5,0.5,0.5
e1a9ea8a439d2d01,0.5,0.5,0.5,0.5,0.5,0.5
e1ae2b46e28dfa50,0.5,0.5,0.5,0.5,0.5,0.5
e1af025b8c022692,0.5,0.5,0.5,0.5,0.5,0.5
e1b018164980ba2c,0.5,0.5,0.5,0.5,0.5,0.5
e1b03f4baf9d58ce,0.5,0.5,0.5,0.5,0.5,0.5
e1b177d20184354d,0.5,0.5,0.5,0.5,0.5,0.5
e1b1d1e3297aa3e8,0.5,0.5,0.5,0.5,0.5,0.5
e1b4d7a4089986a5,0.5,0.5,0.5,0.5,0.5,0.5
e1b4e466646cf023,0.5,0.5,0.5,0.5,0.5,0.5
e1b5e9329c516a73,0.5,0.5,0.5,0.5,0.5,0.5
e1b6247549bf05f8,0.5,0.5,0.5,0.5,0.5,0.5
e1b826a1e1ebcced,0.5,0.5,0.5,0.5,0.5,0.5
e1bbe78e91f6c7fa,0.5,0.5,0.5,0.5,0.5,0.5
e1bd5cd76226ecbc,0.5,0.5,0.5,0.5,0.5,0.5
e1beeb727bbb6072,0.5,0.5,0.5,0.5,0.5,0.5
e1c0259053ecf882,0.5,0.5,0.5,0.5,0.5,0.5
e1c159cae7889681,0.5,0.5,0.5,0.5,0.5,0.5
e1c2011365c47b92,0.5,0.5,0.5,0.5,0.5,0.5
e1c30f534c7e1e3b,0.5,0.5,0.5,0.5,0.5,0.5
e1c4936dbc26ba76,0.5,0.5,0.5,0.5,0.5,0.5
e1c5d04b7ba8d6bd,0.5,0.5,0.5,0.5,0.5,0.5
e1c6a39c520c71f0,0.5,0.5,0.5,0.5,0.5,0.5
e1ca1ff9a22e105b,0.5,0.5,0.5,0.5,0.5,0.5
e1cc801203dcdb87,0.5,0.5,0.5,0.5,0.5,0.5
e1cdbe8aa7a55c95,0.5,0.5,0.5,0.5,0.5,0.5
e1d291acde2061a0,0.5,0.5,0.5,0.5,0.5,0.5
e1d54ebd11a370d7,0.5,0.5,0.5,0.5,0.5,0.5
e1da36d08d68ef87,0.5,0.5,0.5,0.5,0.5,0.5
e1dbe557de52301d,0.5,0.5,0.5,0.5,0.5,0.5
e1dce54265b05581,0.5,0.5,0.5,0.5,0.5,0.5
e1dd5dad305371e1,0.5,0.5,0.5,0.5,0.5,0.5
e1ddf0be425430b4,0.5,0.5,0.5,0.5,0.5,0.5
e1de43a5a584cfbb,0.5,0.5,0.5,0.5,0.5,0.5
e1df9cb44f68ff88,0.5,0.5,0.5,0.5,0.5,0.5
e1dfeee269faf23c,0.5,0.5,0.5,0.5,0.5,0.5
e1e052f6ec6867a3,0.5,0.5,0.5,0.5,0.5,0.5
e1e06b358d2ed69f,0.5,0.5,0.5,0.5,0.5,0.5
e1e09229ff04586c,0.5,0.5,0.5,0.5,0.5,0.5
e1e40b52fccdd44b,0.5,0.5,0.5,0.5,0.5,0.5
e1e4f1ddf2eb9e85,0.5,0.5,0.5,0.5,0.5,0.5
e1e52f379c48c443,0.5,0.5,0.5,0.5,0.5,0.5
e1e6afd8dc00742b,0.5,0.5,0.5,0.5,0.5,0.5
e1e871b8b7b90489,0.5,0.5,0.5,0.5,0.5,0.5
e1e987e28c67f9d5,0.5,0.5,0.5,0.5,0.5,0.5
e1e9ed20f5a22f6a,0.5,0.5,0.5,0.5,0.5,0.5
e1eb6a6d3e818d54,0.5,0.5,0.5,0.5,0.5,0.5
e1ed93d53a51d797,0.5,0.5,0.5,0.5,0.5,0.5
e1ee1e6c375ca45b,0.5,0.5,0.5,0.5,0.5,0.5
e1eefeb495eab14d,0.5,0.5,0.5,0.5,0.5,0.5
e1f0ba39879e0bcc,0.5,0.5,0.5,0.5,0.5,0.5
e1f0fd1887d63529,0.5,0.5,0.5,0.5,0.5,0.5
e1f4517992dc8ce8,0.5,0.5,0.5,0.5,0.5,0.5
e1f4f9eb91cf8e6f,0.5,0.5,0.5,0.5,0.5,0.5
e1f550d596704d8f,0.5,0.5,0.5,0.5,0.5,0.5
e1f706bbd4c2f40c,0.5,0.5,0.5,0.5,0.5,0.5
e1f8f5d90341cdcd,0.5,0.5,0.5,0.5,0.5,0.5
e1f9b8b16f9bef80,0.5,0.5,0.5,0.5,0.5,0.5
e201d14bbc9840e2,0.5,0.5,0.5,0.5,0.5,0.5
e204c0ed098913e8,0.5,0.5,0.5,0.5,0.5,0.5
e204cfbb6fa92561,0.5,0.5,0.5,0.5,0.5,0.5
e2054558f7e70e32,0.5,0.5,0.5,0.5,0.5,0.5
e20719bf3024de2e,0.5,0.5,0.5,0.5,0.5,0.5
e20820c77807a9a0,0.5,0.5,0.5,0.5,0.5,0.5
e208e4886a7534af,0.5,0.5,0.5,0.5,0.5,0.5
e20a2c037a6b2dc3,0.5,0.5,0.5,0.5,0.5,0.5
e20b1e27a8a9e57a,0.5,0.5,0.5,0.5,0.5,0.5
e20fb40fbcb3723e,0.5,0.5,0.5,0.5,0.5,0.5
e2119b25e1374384,0.5,0.5,0.5,0.5,0.5,0.5
e211fac66f5c1b4d,0.5,0.5,0.5,0.5,0.5,0.5
e212644d63d335be,0.5,0.5,0.5,0.5,0.5,0.5
e21412131c023231,0.5,0.5,0.5,0.5,0.5,0.5
e214856f1883c802,0.5,0.5,0.5,0.5,0.5,0.5
e21532dbc03e769d,0.5,0.5,0.5,0.5,0.5,0.5
e215b77bb3553667,0.5,0.5,0.5,0.5,0.5,0.5
e216b98c6ca0a95e,0.5,0.5,0.5,0.5,0.5,0.5
e219a6812ea5b920,0.5,0.5,0.5,0.5,0.5,0.5
e21b94bff73614b1,0.5,0.5,0.5,0.5,0.5,0.5
e21d4a0f9fc3f335,0.5,0.5,0.5,0.5,0.5,0.5
e21d626710390c35,0.5,0.5,0.5,0.5,0.5,0.5
e21e809f40a76588,0.5,0.5,0.5,0.5,0.5,0.5
e2201b21f5265185,0.5,0.5,0.5,0.5,0.5,0.5
e2228ef7f23e153e,0.5,0.5,0.5,0.5,0.5,0.5
e222f61b63a5109b,0.5,0.5,0.5,0.5,0.5,0.5
e223972592c5ad78,0.5,0.5,0.5,0.5,0.5,0.5
e2243ef7a2b1ccb7,0.5,0.5,0.5,0.5,0.5,0.5
e22579f11408bf7c,0.5,0.5,0.5,0.5,0.5,0.5
e225e8164f04b594,0.5,0.5,0.5,0.5,0.5,0.5
e2271d1c4fc60295,0.5,0.5,0.5,0.5,0.5,0.5
e22ae7e6dce3c24a,0.5,0.5,0.5,0.5,0.5,0.5
e22b3442fa3413de,0.5,0.5,0.5,0.5,0.5,0.5
e22c39242768eebd,0.5,0.5,0.5,0.5,0.5,0.5
e22f35be756de169,0.5,0.5,0.5,0.5,0.5,0.5
e23042a5875b688c,0.5,0.5,0.5,0.5,0.5,0.5
e2344aa1c36ede96,0.5,0.5,0.5,0.5,0.5,0.5
e234602f6a4f421b,0.5,0.5,0.5,0.5,0.5,0.5
e235f7ecdb122647,0.5,0.5,0.5,0.5,0.5,0.5
e237f085d642869b,0.5,0.5,0.5,0.5,0.5,0.5
e2391c8acd65dcbc,0.5,0.5,0.5,0.5,0.5,0.5
e2394c4d641cf26d,0.5,0.5,0.5,0.5,0.5,0.5
e23b20baaade63f7,0.5,0.5,0.5,0.5,0.5,0.5
e23ba68ee4e842bb,0.5,0.5,0.5,0.5,0.5,0.5
e23cc753b39c2698,0.5,0.5,0.5,0.5,0.5,0.5
e23dfe77fb08b180,0.5,0.5,0.5,0.5,0.5,0.5
e244e5adc5461ffc,0.5,0.5,0.5,0.5,0.5,0.5
e2456990daa3012e,0.5,0.5,0.5,0.5,0.5,0.5
e245da240c111145,0.5,0.5,0.5,0.5,0.5,0.5
e2490e187ef7e996,0.5,0.5,0.5,0.5,0.5,0.5
e249c842bee6b36f,0.5,0.5,0.5,0.5,0.5,0.5
e24bc83735f407ed,0.5,0.5,0.5,0.5,0.5,0.5
e24db66a3334dd0d,0.5,0.5,0.5,0.5,0.5,0.5
e25265788ac89218,0.5,0.5,0.5,0.5,0.5,0.5
e2527f94796fcd98,0.5,0.5,0.5,0.5,0.5,0.5
e253cf84ee1ab9f6,0.5,0.5,0.5,0.5,0.5,0.5
e2540d0864d42bbf,0.5,0.5,0.5,0.5,0.5,0.5
e2547122a000fd0c,0.5,0.5,0.5,0.5,0.5,0.5
e25601dfc65139ae,0.5,0.5,0.5,0.5,0.5,0.5
e25618a86ca7fa71,0.5,0.5,0.5,0.5,0.5,0.5
e25677786cb58190,0.5,0.5,0.5,0.5,0.5,0.5
e2569507da524509,0.5,0.5,0.5,0.5,0.5,0.5
e2569b520c4268f4,0.5,0.5,0.5,0.5,0.5,0.5
e25700ad52f4b248,0.5,0.5,0.5,0.5,0.5,0.5
e25979a288f32933,0.5,0.5,0.5,0.5,0.5,0.5
e25da9fa64ff5727,0.5,0.5,0.5,0.5,0.5,0.5
e25fa93bea4c99cb,0.5,0.5,0.5,0.5,0.5,0.5
e260d879a6647268,0.5,0.5,0.5,0.5,0.5,0.5
e262aaecc0399702,0.5,0.5,0.5,0.5,0.5,0.5
e263329da495b265,0.5,0.5,0.5,0.5,0.5,0.5
e263c6463bf354dd,0.5,0.5,0.5,0.5,0.5,0.5
e26579f3313a2ee4,0.5,0.5,0.5,0.5,0.5,0.5
e265a8abed961857,0.5,0.5,0.5,0.5,0.5,0.5
e268148f32db1422,0.5,0.5,0.5,0.5,0.5,0.5
e26922e9d230e939,0.5,0.5,0.5,0.5,0.5,0.5
e26a5508e4f5b7ca,0.5,0.5,0.5,0.5,0.5,0.5
e26b32c2b3130285,0.5,0.5,0.5,0.5,0.5,0.5
e26dc66db74f8bd1,0.5,0.5,0.5,0.5,0.5,0.5
e26ea90b564ddc55,0.5,0.5,0.5,0.5,0.5,0.5
e2722b64136d994e,0.5,0.5,0.5,0.5,0.5,0.5
e2728177fb02cdc1,0.5,0.5,0.5,0.5,0.5,0.5
e272940d4903f3f4,0.5,0.5,0.5,0.5,0.5,0.5
e273f0b6748926e3,0.5,0.5,0.5,0.5,0.5,0.5
e27479c39149361c,0.5,0.5,0.5,0.5,0.5,0.5
e27500aa12f845ea,0.5,0.5,0.5,0.5,0.5,0.5
